time_s,phase_id,time_since_brake_release_s,propeller_rpm,propeller_enabled,position_north_m,position_east_m,position_down_m,height_above_trim_m,velocity_down_ned_mps,airborne_candidate,u_mps,v_mps,w_mps,roll_rad,pitch_rad,yaw_rad,p_radps,q_radps,r_radps,airspeed_mps,alpha_rad,beta_rad,component_fx_body_n,component_fy_body_n,component_fz_body_n,gravity_fx_body_n,gravity_fy_body_n,gravity_fz_body_n,net_fx_body_n,net_fy_body_n,net_fz_body_n,net_l_body_nm,net_m_body_nm,net_n_body_nm,ground_normal_fx_body_n,ground_normal_fy_body_n,ground_normal_fz_body_n,ground_friction_fx_body_n,ground_friction_fy_body_n,ground_friction_fz_body_n,main_wing_fx_body_n,main_wing_fy_body_n,main_wing_fz_body_n,main_wing_l_body_nm,main_wing_m_body_nm,main_wing_n_body_nm,horizontal_stabilizer_fx_body_n,horizontal_stabilizer_fy_body_n,horizontal_stabilizer_fz_body_n,horizontal_stabilizer_l_body_nm,horizontal_stabilizer_m_body_nm,horizontal_stabilizer_n_body_nm,vertical_stabilizer_fx_body_n,vertical_stabilizer_fy_body_n,vertical_stabilizer_fz_body_n,vertical_stabilizer_l_body_nm,vertical_stabilizer_m_body_nm,vertical_stabilizer_n_body_nm,fuselage_fx_body_n,fuselage_fy_body_n,fuselage_fz_body_n,fuselage_l_body_nm,fuselage_m_body_nm,fuselage_n_body_nm,propeller_fx_body_n,propeller_fy_body_n,propeller_fz_body_n,propeller_l_body_nm,propeller_m_body_nm,propeller_n_body_nm,landing_gear_fx_body_n,landing_gear_fy_body_n,landing_gear_fz_body_n,landing_gear_l_body_nm,landing_gear_m_body_nm,landing_gear_n_body_nm,udot_mps2,vdot_mps2,wdot_mps2,pdot_radps2,qdot_radps2,rdot_radps2,ground_contact_count,pgs_iterations,pgs_converged,throttle,elevator_rad,aileron_rad,rudder_rad,flap_rad,brake_left,brake_right,nose_wheel_steering_rad
0.018,1,-1.982,0,0,4.42015656812e-21,-5.44686779732e-59,-0.941627083333,0,-2.84217094304e-17,0,1.02794338794e-18,5.66409767107e-56,-2.84217094304e-17,6.11056428982e-60,-4.69416889803e-21,-7.54421524235e-38,-6.59334233274e-56,-1.09166718559e-18,-1.65369445756e-35,2.84402924485e-17,0,0,1.92681842649e-13,-7.4905206616e-56,-12258.3125,5.75425892798e-17,7.4905206616e-56,12258.3125,1.92739385238e-13,-3.26004446838e-70,0,-3.08093454336e-49,-1.63750077838e-12,-6.56332273144e-29,-5.75425892798e-17,-7.4905206616e-56,-12258.3125,1.92739385238e-13,-5.52854054259e-93,-9.04751227608e-34,-3.36062794594e-34,0,-3.24321823814e-33,0,-6.48786996807e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92681842649e-13,-7.4905206616e-56,-12258.3125,-3.08093454336e-49,-1.63750077838e-12,-6.56332273144e-29,1.5419150819e-16,1.69990428331e-53,-1.7763568394e-15,-6.88398267644e-53,-1.63750077838e-16,-5.46943560953e-33,3,1,1,0,0,0,0,0,1,1,0
0.02,1,-1.98,0,0,6.68163202158e-21,-1.14988582576e-58,-0.941627083333,0,-2.84217094304e-17,0,1.18213489613e-18,1.04400914263e-55,-2.84217094304e-17,-5.52058475515e-60,-7.09583670632e-21,-1.16955574695e-37,-1.87960373826e-55,-1.25541726343e-18,-2.3953473526e-35,2.8446282883e-17,0,0,1.92652402254e-13,6.76730531113e-56,-12258.3125,8.6982983795e-17,-6.76730531113e-56,12258.3125,1.92739385238e-13,-3.35060125917e-70,0,-4.65722663531e-49,-1.63750077838e-12,-6.56332273144e-29,-8.6982983795e-17,6.76730531113e-56,-12258.3125,1.92739385238e-13,7.55021230771e-93,-1.36764720452e-33,-3.36204380633e-34,0,-3.24458463285e-33,0,-6.49060336143e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92652402254e-13,6.76730531113e-56,-12258.3125,-4.65722663531e-49,-1.63750077838e-12,-6.56332273144e-29,1.5419150819e-16,2.83162369385e-53,-1.7763568394e-15,-1.0517317438e-52,-1.63750077838e-16,-5.46943560953e-33,3,1,1,0,0,0,0,0,1,1,0
0.022,1,-1.978,0,0,9.25149049142e-21,-2.11954602037e-58,-0.941627083333,0,-2.84217094304e-17,0,1.33632640432e-18,1.79509358094e-55,-2.84217094304e-17,-1.0963913233e-58,-9.82500467029e-21,-1.74899215526e-37,-4.06865559673e-55,-1.41916734126e-18,-3.33135902112e-35,2.84531076546e-17,0,0,1.9261894726e-13,1.34399074633e-54,-12258.3125,1.20437977562e-16,-1.34399074633e-54,12258.3125,1.92739385238e-13,-5.79563461045e-70,0,-9.67270147335e-49,-1.63750077838e-12,-9.84498409716e-29,-1.20437977562e-16,1.34399074633e-54,-12258.3125,1.92739385238e-13,2.07619827007e-91,-1.89366536011e-33,-3.36365722864e-34,0,-3.24614168728e-33,0,-6.49371815851e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9261894726e-13,1.34399074633e-54,-12258.3125,-9.67270147335e-49,-1.63750077838e-12,-9.84498409716e-29,1.5419150819e-16,4.45178302217e-53,-1.7763568394e-15,-2.12365053166e-52,-1.63750077838e-16,-8.2041534143e-33,3,1,1,0,0,0,0,0,1,1,0
0.024,1,-1.976,0,0,1.21297319776e-20,-3.63264045322e-58,-0.941627083333,0,-2.84217094304e-17,0,1.49051791251e-18,2.96530347887e-55,-2.84217094304e-17,-4.08665418706e-58,-1.28816727899e-20,-2.55449948424e-37,-8.07230638832e-55,-1.5829174191e-18,-4.63409962183e-35,2.84607661632e-17,0,0,1.92581477667e-13,5.00954841044e-54,-12258.3125,1.57907570582e-16,-5.00954841044e-54,12258.3125,1.92739385238e-13,1.73869038313e-69,0,-8.45465758411e-49,-1.63750077838e-12,-6.56332273144e-29,-1.57907570582e-16,5.00954841044e-54,-12258.3125,1.92739385238e-13,1.01463682865e-90,-2.48280569437e-33,-3.36546821286e-34,0,-3.24788940145e-33,0,-6.49721435932e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92581477667e-13,5.00954841044e-54,-12258.3125,-8.45465758411e-49,-1.63750077838e-12,-6.56332273144e-29,1.5419150819e-16,6.90720849467e-53,-1.7763568394e-15,-1.98434739735e-52,-1.63750077838e-16,-5.46943560953e-33,3,1,1,0,0,0,0,0,1,1,0
0.026,1,-1.974,0,0,1.53163564802e-20,-5.94112472023e-58,-0.941627083333,0,-2.84217094304e-17,0,1.6447094207e-18,4.61210091174e-55,-2.84217094304e-17,-9.31700852206e-58,-1.62658410653e-20,-3.58411393448e-37,-1.23611213543e-54,-1.74666749694e-18,-5.66371113013e-35,2.84692577358e-17,0,0,1.92539993475e-13,1.14210802029e-53,-12258.3125,1.99391762853e-16,-1.14210802029e-53,12258.3125,1.92739385238e-13,4.63650768836e-69,0,-1.0675796441e-48,-1.63750077838e-12,-6.56332273144e-29,-1.99391762853e-16,1.14210802029e-53,-12258.3125,1.92739385238e-13,2.92094572046e-90,-3.13506820729e-33,-3.367476759e-34,0,-3.24982777534e-33,0,-6.50109196385e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92539993475e-13,1.14210802029e-53,-12258.3125,-1.0675796441e-48,-1.63750077838e-12,-6.56332273144e-29,1.5419150819e-16,9.31515905183e-53,-1.7763568394e-15,-2.53086409391e-52,-1.63750077838e-16,-5.46943560953e-33,3,1,1,0,0,0,0,0,1,1,0
0.028,1,-1.972,0,0,1.88113639992e-20,-9.36133317629e-58,-0.941627083333,0,-2.84217094304e-17,0,1.79890092889e-18,6.7661829801e-55,-2.84217094304e-17,-1.66417666277e-57,-1.99775094962e-20,-4.81276608681e-37,-1.71741786925e-54,-1.91041757478e-18,-6.56745479309e-35,2.84785816272e-17,0,0,-2.44890554377e-16,2.03999975875e-53,-12258.3125,2.44890554377e-16,-2.03999975875e-53,12258.3125,-2.24973269408e-28,-4.63650768836e-69,3.63797880709e-12,-4.65755153611e-49,-2.11904741072e-28,-2.33139748325e-29,-2.44890554377e-16,2.03999975875e-53,-12258.3125,-2.25040352266e-28,-7.48171519957e-105,4.49574577444e-48,-3.36968286705e-34,0,-3.25195680895e-33,0,-6.50535097211e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.44890554377e-16,2.03999975875e-53,-12258.3125,-4.65755153611e-49,-2.11904090537e-28,-2.33139748325e-29,-1.8005652476e-31,1.18142005277e-52,1.7763568394e-15,-1.43337354955e-52,-2.11904741072e-32,-1.94283123604e-33,3,1,1,0,0,0,0,0,1,1,0
0.03,1,-1.97,0,0,2.25119601958e-20,-1.36354459422e-57,-0.941627083333,0,-2.84217094304e-17,0,1.95309243708e-18,9.31435930877e-55,-2.84217094304e-17,-2.50641062053e-57,-2.39075113644e-20,-6.18863081702e-37,-2.22189422295e-54,-2.07416765262e-18,-7.30874598814e-35,2.84887370203e-17,0,0,-2.93065745402e-16,3.07243646398e-53,-12258.3125,2.93065745402e-16,-3.07243646398e-53,12258.3125,-2.23987193276e-28,9.27301537672e-69,3.63797880709e-12,-3.51673404028e-49,-2.10970175145e-28,-1.47097453461e-29,-2.93065745402e-16,3.07243646398e-53,-12258.3125,-2.24047850662e-28,-1.34254043576e-104,5.35642653587e-48,-3.37208653701e-34,0,-3.25427650229e-33,0,-6.50999138409e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.93065745402e-16,3.07243646398e-53,-12258.3125,-3.51673404028e-49,-2.10969524146e-28,-1.47097453461e-29,-1.79266732716e-31,1.42746565139e-52,1.7763568394e-15,-1.30972938845e-52,-2.10970175145e-32,-1.22581211217e-33,3,1,1,0,0,0,0,0,1,1,0
0.032,1,-1.968,0,0,2.65209394087e-20,-1.98152685571e-57,-0.941627083333,0,-2.84217094304e-17,0,2.10728394527e-18,1.23147757906e-54,-2.84217094304e-17,-3.39090236757e-57,-2.81650133882e-20,-7.6849632589e-37,-2.59958167843e-54,-2.23791773045e-18,-7.70487528713e-35,2.84997230262e-17,0,0,-3.45255535678e-16,4.15667408787e-53,-12258.3125,3.45255535679e-16,-4.15667408787e-53,12258.3125,2.20437319203e-28,0,3.63797880709e-12,-2.63010954705e-49,2.07525239343e-28,-9.33821514943e-30,-3.45255535679e-16,4.15667408787e-53,-12258.3125,2.20390741215e-28,2.10483759935e-104,-6.20730817695e-48,-3.37468776889e-34,0,-3.25678685536e-33,0,-6.5150131998e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.45255535678e-16,4.15667408787e-53,-12258.3125,-2.63010954705e-49,2.07525890844e-28,-9.33821514943e-30,1.76255280961e-31,1.62363599929e-52,1.7763568394e-15,-1.21573699005e-52,2.07525239343e-32,-7.78184595786e-34,3,1,1,0,0,0,0,0,1,1,0
0.034,1,-1.966,0,0,3.08383016381e-20,-2.83624758783e-57,-0.941627083333,0,-2.84217094304e-17,0,2.26147545346e-18,1.57043630395e-54,-2.84217094304e-17,-4.15781587895e-57,-3.27500155676e-20,-9.25455446903e-37,-3.00418059914e-54,-2.40166780829e-18,-8.0562545878e-35,2.85115386848e-17,0,0,-4.01459925208e-16,5.09678063616e-53,-12258.3125,4.01459925208e-16,-5.09678063616e-53,12258.3125,-2.23050420951e-28,-2.78190461302e-68,3.63797880709e-12,-1.96413604307e-49,-2.10091364093e-28,-5.99735911275e-30,-4.01459925208e-16,5.09678063616e-53,-12258.3125,-2.23114559649e-28,-3.03811826716e-104,7.30700530185e-48,-3.37748656269e-34,0,-3.25948786816e-33,0,-6.52041641923e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.01459925208e-16,5.09678063616e-53,-12258.3125,-1.96413604307e-49,-2.10090712051e-28,-5.99735911275e-30,-1.78553817101e-31,1.82190219971e-52,1.7763568394e-15,-1.16676510057e-52,-2.10091364093e-32,-4.99779926062e-34,3,1,1,0,0,0,0,0,1,1,0
0.036,1,-1.964,0,0,3.54640468838e-20,-3.97634748811e-57,-0.941627083333,0,-2.84217094304e-17,0,2.36426979225e-18,1.94460742837e-54,-2.84217094304e-17,-4.68224701427e-57,-3.76625179028e-20,-1.0872479396e-36,-3.21961276235e-54,-2.51083452685e-18,-8.12304962721e-35,2.85198762023e-17,0,0,-4.61678913989e-16,5.73964471031e-53,-12258.3125,4.61678913989e-16,-5.73964471031e-53,12258.3125,2.20979661075e-28,-3.70920615069e-68,3.63797880709e-12,-1.47951783063e-49,2.0801580497e-28,-3.9283561297e-30,-4.61678913989e-16,5.73964471031e-53,-12258.3125,2.20911718742e-28,3.89567238748e-104,-8.32009156204e-48,-3.37946218184e-34,0,-3.26139446543e-33,0,-6.52423045647e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.61678913989e-16,5.73964471031e-53,-12258.3125,-1.47951783063e-49,2.08016457393e-28,-3.9283561297e-30,1.76680858437e-31,1.92050808546e-52,1.7763568394e-15,-1.11172890482e-52,2.0801580497e-32,-3.27363010809e-34,3,1,1,0,0,0,0,0,1,1,0
0.038,1,-1.962,0,0,4.02953808071e-20,-5.34002413606e-57,-0.941627083333,0,-2.84217094304e-17,0,2.46706413104e-18,2.3380937628e-54,-2.84217094304e-17,-4.77563921127e-57,-4.2793353675e-20,-1.25014656502e-36,-3.42910684737e-54,-2.62000124541e-18,-8.16687280213e-35,2.85285816748e-17,0,0,-5.24574302271e-16,5.8541277839e-53,-12258.3125,5.24574302271e-16,-5.8541277839e-53,12258.3125,-7.88860905221e-31,-1.85460307534e-68,3.63797880709e-12,-1.13866920684e-49,-8.77896273555e-31,-2.66085527087e-30,-5.24574302271e-16,5.8541277839e-53,-12258.3125,-9.31625128123e-31,-1.9039214486e-106,3.98673636003e-50,-3.38152560629e-34,0,-3.26338580035e-33,0,-6.52821400648e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.24574302271e-16,5.8541277839e-53,-12258.3125,-1.13866920684e-49,-8.77243452155e-31,-2.66085527087e-30,-7.4854039464e-34,2.01481989529e-52,1.7763568394e-15,-1.08362251788e-52,-8.77896273555e-35,-2.21737939239e-34,3,1,1,0,0,0,0,0,1,1,0
0.04,1,-1.96,0,0,4.53323034079e-20,-6.96046977812e-57,-0.941627083333,0,-2.84217094304e-17,0,2.56985846984e-18,2.75496428968e-54,-2.84217094304e-17,-4.51750762492e-57,-4.81425228844e-20,-1.41560409218e-36,-3.83739652539e-54,-2.72916796397e-18,-8.37894495599e-35,2.85376547653e-17,0,0,-5.90146090055e-16,5.53770201874e-53,-12258.3125,5.90146090055e-16,-5.53770201874e-53,12258.3125,-7.88860905221e-31,-3.70920615069e-68,3.63797880709e-12,-9.14106129916e-50,-8.64674966699e-31,-1.8987499515e-30,-5.90146090055e-16,5.53770201874e-53,-12258.3125,-9.1758377099e-31,-1.99559985409e-106,4.41747976933e-50,-3.38367683603e-34,0,-3.26546187293e-33,0,-6.53236706926e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.90146090055e-16,5.53770201874e-53,-12258.3125,-9.14106129916e-50,-8.64021729992e-31,-1.8987499515e-30,-7.51643099394e-34,2.15327026635e-52,1.7763568394e-15,-1.09752315181e-52,-8.64674966699e-35,-1.58229162625e-34,3,1,1,0,0,0,0,0,1,1,0
